14,21474836470,/null,/null,/null,/null
14,text,/null,/null,/null,/null
14,10,-1,/null,/null,/null
14,text,0,/null,/null,/null
14,10,0,/null,name,name
14,10,0,/null,/null,nonexistent
14,10,0,/null,nonexistent,/null
14,10,0,code ==,/null,/null
14,10,0,vat==CZ*,/null,/null
14,10,0,parent==blabla,/null,/null
15,/null,-1,/null,/null,/null
15,,-1,/null,/null,/null
15,/null,text,/null,/null,/null
15,,text,/null,/null,/null
15,-1,,/null,/null,/null
15,-1,/null,/null,/null,/null
15,21474836470,/null,/null,/null,/null
15,text,/null,/null,/null,/null
15,10,-1,/null,/null,/null
15,text,0,/null,/null,/null
15,10,0,/null,name,name
15,10,0,/null,/null,nonexistent
15,10,0,/null,nonexistent,/null
15,10,0,code ==,/null,/null
15,10,0,vat==CZ*,/null,/null
15,10,0,parent==blabla,/null,/null
16,/null,-1,/null,/null,/null
16,,-1,/null,/null,/null
16,/null,text,/null,/null,/null
16,,text,/null,/null,/null
16,-1,,/null,/null,/null
16,-1,/null,/null,/null,/null
16,21474836470,/null,/null,/null,/null
16,text,/null,/null,/null,/null
16,10,-1,/null,/null,/null
16,text,0,/null,/null,/null
16,10,0,/null,name,name
16,10,0,/null,/null,nonexistent
16,10,0,/null,nonexistent,/null
16,10,0,code ==,/null,/null
16,10,0,vat==CZ*,/null,/null
16,10,0,parent==blabla,/null,/null
17,/null,-1,/null,/null,/null
17,,-1,/null,/null,/null
17,/null,text,/null,/null,/null
17,,text,/null,/null,/null
17,-1,,/null,/null,/null
17,-1,/null,/null,/null,/null
17,21474836470,/null,/null,/null,/null
17,text,/null,/null,/null,/null
17,10,-1,/null,/null,/null
17,text,0,/null,/null,/null
17,10,0,/null,name,name
17,10,0,/null,/null,nonexistent
17,10,0,/null,nonexistent,/null
17,10,0,code ==,/null,/null
17,10,0,vat==CZ*,/null,/null
17,10,0,parent==blabla,/null,/null
18,/null,-1,/null,/null,/null
18,,-1,/null,/null,/null
18,/null,text,/null,/null,/null
18,,text,/null,/null,/null
18,-1,,/null,/null,/null
18,-1,/null,/null,/null,/null
18,21474836470,/null,/null,/null,/null
18,text,/null,/null,/null,/null
18,10,-1,/null,/null,/null
18,text,0,/null,/null,/null
18,10,0,/null,name,name
18,10,0,/null,/null,nonexistent
18,10,0,/null,nonexistent,/null
18,10,0,code ==,/null,/null
18,10,0,vat==CZ*,/null,/null
18,10,0,parent==blabla,/null,/null
19,/null,-1,/null,/null,/null
19,,-1,/null,/null,/null
19,/null,text,/null,/null,/null
19,,text,/null,/null,/null
19,-1,,/null,/null,/null
19,-1,/null,/null,/null,/null
19,21474836470,/null,/null,/null,/null
19,text,/null,/null,/null,/null
19,10,-1,/null,/null,/null
19,text,0,/null,/null,/null
19,10,0,/null,name,name
19,10,0,/null,/null,nonexistent
19,10,0,/null,nonexistent,/null
19,10,0,code ==,/null,/null
19,10,0,vat==CZ*,/null,/null
19,10,0,parent==blabla,/null,/null
20,/null,-1,/null,/null,/null
20,,-1,/null,/null,/null
20,/null,text,/null,/null,/null
20,,text,/null,/null,/null
20,-1,,/null,/null,/null
20,-1,/null,/null,/null,/null
20,21474836470,/null,/null,/null,/null
20,text,/null,/null,/null,/null
20,10,-1,/null,/null,/null
20,text,0,/null,/null,/null
20,10,0,/null,name,name
20,10,0,/null,/null,nonexistent
20,10,0,/null,nonexistent,/null
20,10,0,code ==,/null,/null
20,10,0,vat==CZ*,/null,/null
20,10,0,parent==blabla,/null,/null
21,/null,-1,/null,/null,/null
21,,-1,/null,/null,/null
21,/null,text,/null,/null,/null
21,,text,/null,/null,/null
21,-1,,/null,/null,/null
21,-1,/null,/null,/null,/null
21,21474836470,/null,/null,/null,/null
21,text,/null,/null,/null,/null
21,10,-1,/null,/null,/null
21,text,0,/null,/null,/null
21,10,0,/null,name,name
21,10,0,/null,/null,nonexistent
21,10,0,/null,nonexistent,/null
21,10,0,code ==,/null,/null
21,10,0,vat==CZ*,/null,/null
21,10,0,parent==blabla,/null,/null
